argument,topic,set,WA
algorithmic trading reduces transaction costs.,We should ban algorithmic trading,test,0.890367081
algorithmic trading removes human emotions out of trading and relies soley on numbers and facts which can minimize loses,We should ban algorithmic trading,test,0.636387685
"algorithmic trading removes the human element of common sense from trading patterns, which has caused many wild mini-crashes and market fluctuations.",We should ban algorithmic trading,test,1.0
algorithmic trading results in excessive trading and unsettles the market,We should ban algorithmic trading,test,0.908433191
algorithmic trading results in unfair advantages for those able to access it to the detriment of ordinary investors,We should ban algorithmic trading,test,1.0
algorithmic trading save traders time and should be encouraged not banned,We should ban algorithmic trading,test,1.0
algorithmic trading should be banned as it does not allow for human intervention when unexpected events occur.,We should ban algorithmic trading,test,0.918649825
algorithmic trading should be banned as it manipulates the economy to benefit stockholders.,We should ban algorithmic trading,test,0.710785933
algorithmic trading should be banned as the software can be hacked by criminals.,We should ban algorithmic trading,test,1.0
algorithmic trading should be banned because it contributes to market instability and market crashes,We should ban algorithmic trading,test,1.0
algorithmic trading should be banned because it gives some people an unfair advantage.,We should ban algorithmic trading,test,0.886692243
algorithmic trading should be banned because it is a way of gambling and manipulating the purchase and sale of shares for big profit which offers no real benefits other than to enrich the wealthy.,We should ban algorithmic trading,test,0.809322667
algorithmic trading should be banned because it makes investors really reliant on technology and the systems that it deploys,We should ban algorithmic trading,test,1.0
algorithmic trading should be banned because some such as high frequency trading algorithms contribute to market volatility and can lead to market crashes,We should ban algorithmic trading,test,0.975152602
algorithmic trading should be prohibited because it is the absolute automation of commerce. it would open more passage to computers and would end the manual,We should ban algorithmic trading,test,0.651931977
algorithmic trading should not be banned as it allows for more trading with fewer errors,We should ban algorithmic trading,test,0.783162866
