argument,topic,set,WA
blockading the gaza strip helps ensure the safety of israel.,Blockade of the Gaza Strip should be ended,dev,0.685935492
blockading the gaza strip is no longer necessary as both sides have come to an agreement,Blockade of the Gaza Strip should be ended,dev,0.79020385
blockading the gaza strip is no longer serving it's purpose because they can get their supplies from other places now.  also it prevents the noncombatants from being able to use it.,Blockade of the Gaza Strip should be ended,dev,0.871316481
blockading the gaza strip is no longer useful and those doing it could better serve elsewhere.,Blockade of the Gaza Strip should be ended,dev,0.816214058
blockading the gaza strip keeps palestinians poor and victimized.,Blockade of the Gaza Strip should be ended,dev,0.76023922
blockading the gaza strip prevents smuggling into egypt,Blockade of the Gaza Strip should be ended,dev,0.750347062
blockage of the gaza strip is for political safety,Blockade of the Gaza Strip should be ended,dev,0.598753497
blockage of the gaza strip restricts the free movement of innocent people,Blockade of the Gaza Strip should be ended,dev,0.975326114
blockage of the gaza strip should be ended because it is useless nowadays,Blockade of the Gaza Strip should be ended,dev,0.838122597
blockage of the gaza strip should be ended because no territory deserves to be blocked no matter how impoverished.,Blockade of the Gaza Strip should be ended,dev,0.853583068
blockage of the gaza strip should not be ended because it stops some evil people from crossing,Blockade of the Gaza Strip should be ended,dev,0.661716988
blockage of the gaza strip strip should be ended because the people should be able to cross the boarder,Blockade of the Gaza Strip should be ended,dev,0.573488107
"blocking the gaza strip has brought no positive actions and only caused hardship and miseries for the poor. it should be stopped, it is ineffective and inhumane political  method that does more harm than good.",Blockade of the Gaza Strip should be ended,dev,0.941319664
blocking the gaza strip is an effective means of notifying the government that their actions are not supported by others. economic miseries are the only way to send this message without bloodshed.,Blockade of the Gaza Strip should be ended,dev,0.977890373
blokading the gaza strip serves no purpose palestine should be free to trade universally,Blockade of the Gaza Strip should be ended,dev,0.621327704
"bullies should be given second chances; they may still have empathy. bullies could realize that what they're doing is harmful, and they will want to work towards becoming respectful, productive students.",We should adopt a zero-tolerance policy in schools,dev,0.838622564
"bullies should not be given second chances. being victim to school bullying is a major risk factor for developing mental health problems like depression, anxiety, and even suicidal thoughts.",We should adopt a zero-tolerance policy in schools,dev,0.916049289
bullying and other ‘crimes’ are getting out of control in schools and not enough is being done at this time.,We should adopt a zero-tolerance policy in schools,dev,0.769406654
bullying is in every school in the united states and the bullies are getting off scott-free.    this is resulting in more and more school shootings and suicides from those bullied.,We should adopt a zero-tolerance policy in schools,dev,0.842913671
by adopting a zero-tolerance policy in schools we can cut bullying out since those who do it will be removed from the school.,We should adopt a zero-tolerance policy in schools,dev,0.917941452
"by adopting a zero-tolerance policy in schools, we can be certain that that particular student will not be able to influence other students.",We should adopt a zero-tolerance policy in schools,dev,0.840224797
by adopting zero tolerance policy the threat and action of punishment will discourage rule breaking.,We should adopt a zero-tolerance policy in schools,dev,0.871611711
"by advancing cloning, scientists will have as many people as they want to use as test subjects and can find things to better enhance ours lives.",We should ban human cloning,dev,0.75253655
by cloning humans we could provide more organs for sick people needing organs.,We should ban human cloning,dev,0.788639978
"by cloning humans we will perpetuate recessive and unwanted traits and lead to an overall weakening of the human race, making us more more prone to disaster",We should ban human cloning,dev,0.898611649
by copying something you can not get a pure copy.  each copy that is made is worse then the other meaning that no one knows what can happen with cloning.,We should ban human cloning,dev,0.793969732
by having school uniforms kids are able to concentrate on learning and not whether their clothes are as good as the person next to them.,We should abandon the use of school uniform,dev,0.862144975
